,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,Dex #,Pokémon,SD,Home,Type 1,Type 2,HP,ATK,DEF,SPA,SPD,SPE,BST,Ability 1,Ability 2,Hidden Ability,Order,Sort,Point,Tier,Value,Drafted,35|♠|♠|34|♠|♠|33|♠|♠|32|♠|♠|31|♠|♠|30|♠|♠|29|♠|♠|28|♠|♠|27|♠|♠|26|♠|♠|25|♠|♠|24|♠|♠|23|♠|♠|22|♠|♠|21|♠|♠|20|♠|♠|19|♠|♠|18|♠|♠|17|♠|♠|16|♠|♠|15|♠|♠|14|♠|♠|13|♠|♠|12|♠|♠|11|♠|♠|10|♠|♠|9|♠|♠|8|♠|♠|7|♠|♠|6|♠|♠|5|♠|♠|4|♠|♠|3|♠|♠|2|♠|♠|1|♠|♠|0.9|♠|♠|0,Types
,,006-gi,Charizard-Gmax,,,Fire,Flying,78,84,78,109,85,100,534,Blaze,,Solar Power,1,MEGA,,,,0,25,Psychic
,,007,Squirtle,,,Water,,44,48,65,50,64,43,314,Torrent,,Rain Dish,0,LC,0.9,,0.9,0,24,Bug
,,008,Wartortle,,,Water,,59,63,80,65,80,58,405,Torrent,,Rain Dish,0,NFE,3,,3,0,23,Rock
,,009,Blastoise,,,Water,,79,83,100,85,105,78,530,Torrent,,Rain Dish,0,,11,,11,0,22,Ghost
,,009-m,Mega Blastoise,,,Water,,79,103,120,135,115,78,630,Mega Launcher,,,2,GMAX,24,,24,0,21,Dragon
,,009-gi,Blastoise-Gmax,,,Water,,79,83,100,85,105,78,530,Torrent,,Rain Dish,1,MEGA,,,,0,20,Dark
,,010,Caterpie,,,Bug,,45,30,35,20,20,45,195,Shield Dust,,Run Away,0,LC,0.9,,0.9,0,19,Steel
,,011,Metapod,,,Bug,,50,20,55,25,25,30,205,Shed Skin,,,0,NFE,1,,1,0,18,Fairy
,,012,Butterfree,,,Bug,Flying,60,45,50,90,80,70,395,Compound Eyes,,Tinted Lens,0,,3,,3,0,17,
,,012-gi,Butterfree-Gmax,,,Bug,Flying,60,45,50,90,80,70,395,Compound Eyes,,Tinted Lens,2,GMAX,,,,0,16,
,,013,Weedle,,,Bug,Poison,40,35,30,20,20,50,195,Shield Dust,,Run Away,0,LC,0.9,,0.9,0,15,
,,014,Kakuna,,,Bug,Poison,45,25,50,25,25,35,205,Shed Skin,,,0,NFE,1,,1,0,14,
,,015,Beedrill,,,Bug,Poison,65,90,40,45,80,75,395,Swarm,,Sniper,0,,2,,2,0,13,
,,015-m,Mega Beedrill,,,Bug,Poison,65,150,40,15,80,145,495,Adaptability,,,1,MEGA,12,,12,1,12,
,,016,Pidgey,,,Normal,Flying,40,45,40,35,35,56,251,Keen Eye,Tangled Feet,Big Pecks,0,LC,0.9,,0.9,0,11,
,,017,Pidgeotto,,,Normal,Flying,63,60,55,50,50,71,349,Keen Eye,Tangled Feet,Big Pecks,0,NFE,1,,1,0,10,
,,018,Pidgeot,,,Normal,Flying,83,80,75,70,70,101,479,Keen Eye,Tangled Feet,Big Pecks,0,,2,,2,0,9,
,,018-m,Mega Pidgeot,,,Normal,Flying,83,80,80,135,80,121,579,No Gaurd,,,1,MEGA,12,,12,0,8,
,,019,Rattata,,,Normal,,30,56,35,25,35,72,253,Run Away,Guts,Hustle,0,LC,0.9,,0.9,0,7,
,,019-a,Rattata-Alola,,,Dark,Normal,30,56,35,25,35,72,253,Gluttony,Hustle,Thick Fat,0,,0.9,,0.9,0,6,
,,020,Raticate,,,Normal,,55,81,60,50,70,97,413,Run Away,Guts,Hustle,0,,2,,2,0,5,
,,020-a,Raticate-Alola,,,Dark,Normal,75,71,70,40,80,77,413,Gluttony,Hustle,Thick Fat,0,,3,,3,0,4,
,,021,Spearow,,,Normal,Flying,40,60,30,31,31,70,262,Keen Eye,,Sniper,0,LC,0.9,,0.9,0,3,
,,022,Fearow,,,Normal,Flying,65,90,65,61,61,100,442,Keen Eye,,Sniper,0,,2,,2,0,2,
,,023,Ekans,,,Poison,,35,60,44,40,54,55,288,Intimidate,Shed Skin,Unnerve,0,LC,1,,1,0,1,
,,024,Arbok,,,Poison,,60,95,69,65,79,80,448,Intimidate,Shed Skin,Unnerve,0,,4,,4,0,0.9,
,,025,Pikachu,,,Electric,,35,55,40,50,50,90,320,Static,,Lightning Rod,0,NFE,3,,3,0,0,
,,025-gi,Pikachu-Gmax,,,Electric,,35,55,40,50,50,90,320,Static,,Lightning Rod,2,GMAX,,,,0,,
,,026,Raichu,,,Electric,,60,90,55,90,80,110,485,Static,,Lightning Rod,0,,5,,5,1,,
,,026-a,Raichu-Alola,,,Electric,Psychic,60,85,50,95,85,110,485,Surge Surfer,,,0,,7,,7,0,,
,,027,Sandshrew,,,Ground,,50,75,85,20,30,40,300,Sand Veil,,Sand Rush,0,LC,0.9,,0.9,0,,
,,027-a,Sandshrew-Alola,,,Ice,Steel,50,75,90,10,35,40,300,Snow Cloak,,Slush Rush,0,LC,0.9,,0.9,0,,
,,028,Sandslash,,,Ground,,75,100,110,45,55,65,450,Sand Veil,,Sand Rush,0,,3,,3,0,,
,,028-a,Sandslash-Alola,,,Ice,Steel,75,100,120,25,65,65,450,Snow Cloak,,Slush Rush,0,,5,,5,0,,
,,029,Nidoran-F,,,Poison,,55,47,52,40,40,41,275,Poison Point,Rivalry,Hustle,0,LC,0.9,,0.9,0,,
,,030,Nidorina,,,Poison,,70,62,67,55,55,56,365,Poison Point,Rivalry,Hustle,0,NFE,0.9,,0.9,0,,
,,031,Nidoqueen,,,Poison,Ground,90,92,87,75,85,76,505,Poison Point,Rivalry,Sheer Force,0,,13,,13,1,,
,,032,Nidoran-M,,,Poison,,46,57,40,40,40,50,273,Poison Point,Rivalry,Hustle,0,LC,0.9,,0.9,0,,
,,033,Nidorino,,,Poison,,61,72,57,55,55,65,365,Poison Point,Rivalry,Hustle,0,NFE,0.9,,0.9,0,,
,,034,Nidoking,,,Poison,Ground,81,102,77,85,75,85,505,Poison Point,Rivalry,Sheer Force,0,,14,,14,0,,
,,035,Clefairy,,,Fairy,,70,45,48,60,65,35,323,Cute Charm,Magic Guard,Friend Guard,0,NFE,3,,3,0,,
,,036,Clefable,,,Fairy,,95,70,73,95,90,60,483,Cute Charm,Magic Guard,Unaware,0,,17,,17,1,,
,,037,Vulpix,,,Fire,,38,41,40,50,65,65,299,Flash Fire,,Drought,0,LC,1,,1,0,,
,,037-a,Vulpix-Alola,,,Ice,,38,41,40,50,65,65,299,Snow Cloak,,Snow Warning,0,LC,1,,1,0,,
,,038,Ninetales,,,Fire,,73,76,75,81,100,100,505,Flash Fire,,Drought,0,,10,,10,0,,
,,038-a,Ninetales-Alola,,,Ice,Fairy,73,67,75,81,100,109,505,Snow Cloak,,Snow Warning,0,,13,,13,1,,
,,039,Jigglypuff,,,Normal,Fairy,115,45,20,45,25,20,270,Cute Charm,Competitive,Friend Guard,0,NFE,0.9,,0.9,0,,
,,040,Wigglytuff,,,Normal,Fairy,140,70,45,85,50,45,435,Cute Charm,Competitive,Frisk,0,,3,,3,1,,
,,041,Zubat,,,Poison,Flying,40,45,35,30,40,55,245,Inner Focus,,Infiltrator,0,LC,0.9,,0.9,0,,
,,042,Golbat,,,Poison,Flying,75,80,70,65,75,90,455,Inner Focus,,Infiltrator,0,NFE,5,,5,0,,
,,043,Oddish,,,Grass,Poison,45,50,55,75,65,30,320,Chlorophyll,,Run Away,0,LC,0.9,,0.9,0,,
,,044,Gloom,,,Grass,Poison,60,65,70,85,75,40,395,Chlorophyll,,Stench,0,NFE,2,,2,0,,
,,045,Vileplume,,,Grass,Poison,75,80,85,110,90,50,490,Chlorophyll,,Effect Spore,0,,6,,6,0,,
,,046,Paras,,,Bug,Grass,35,70,55,45,55,25,285,Effect Spore,Dry Skin,Damp,0,LC,0.9,,0.9,0,,
,,047,Parasect,,,Bug,Grass,60,95,80,60,80,30,405,Effect Spore,Dry Skin,Damp,0,,2,,2,0,,
,,048,Venonat,,,Bug,Poison,60,55,50,40,55,45,305,Compound Eyes,Tinted Lens,Run Away,0,LC,0.9,,0.9,0,,
,,049,Venomoth,,,Bug,Poison,70,65,60,90,75,90,450,Shield Dust,Tinted Lens,Wonder Skin,0,,7,,7,0,,
,,050,Diglett,,,Ground,,10,55,25,35,45,95,265,Sand Veil,Arena Trap,Sand Force,0,LC,2,,2,0,,
,,050-a,Diglett-Alola,,,Ground,Steel,10,55,30,35,45,90,265,Sand Veil,Tangling Hair,Sand Force,0,LC,0.9,,0.9,0,,
,,051,Dugtrio,,,Ground,,35,100,50,50,70,120,425,Sand Veil,Arena Trap,Sand Force,0,,13,,13,1,,
,,051-a,Dugtrio-Alola,,,Ground,Steel,35,100,60,50,70,110,425,Sand Veil,Tangling Hair,Sand Force,0,,3,,3,0,,
,,052,Meowth,,,Normal,,40,45,35,40,40,90,290,Pickup,Technician,Unnerve,0,LC,0.9,,0.9,0,,
,,052-a,Meowth-Alola,,,Dark,,40,35,35,50,40,90,290,Pickup,Technician,Rattled,0,LC,0.9,,0.9,0,,
,,052-g,Meowth-Galar,,,Steel,,50,65,55,40,40,40,290,Pickup,Tough Claws,Unnerve,0,LC,0.9,,0.9,0,,
,,052-gi,Meowth-Gmax,,,Normal,,40,45,35,40,40,90,290,Pickup,Technician,Unnerve,2,GMAX,,,,0,,
,,053,Persian,,,Normal,,65,70,60,65,65,115,440,Limber,Technician,Unnerve,0,,3,,3,0,,
,,053-a,Persian-Alola,,,Dark,,65,60,60,75,65,115,440,Fur Coat,Technician,Rattled,0,,6,,6,0,,
,,054,Psyduck,,,Water,,50,52,48,65,50,55,320,Damp,Cloud Nine,Swift Swim,0,LC,0.9,,0.9,0,,
,,055,Golduck,,,Water,,80,82,78,95,80,85,500,Damp,Cloud Nine,Swift Swim,0,,3,,3,0,,
,,056,Mankey,,,Fighting,,40,80,35,35,45,70,305,Vital Spirit,Anger Point,Defiant,0,LC,0.9,,0.9,0,,
,,057,Primeape,,,Fighting,,65,105,60,60,70,95,455,Vital Spirit,Anger Point,Defiant,0,,7,,7,0,,
,,058,Growlithe,,,Fire,,55,70,45,70,50,60,350,Intimidate,Flash Fire,Justified,0,LC,0.9,,0.9,0,,
,,058-h,Growlithe-Hisui,,,Fire,Rock,60,75,45,65,50,55,350,Intimidate,Flash Fire,Rock Head,0,LC,0.9,,0.9,0,,
,,059,Arcanine,,,Fire,,90,110,80,100,80,95,555,Intimidate,Flash Fire,Justified,0,,13,,13,1,,
,,059-h,Arcanine-Hisui,,,Fire,Rock,95,115,80,95,80,90,555,Intimidate,Flash Fire,Rock Head,0,,13,,13,1,,
,,060,Poliwag,,,Water,,40,50,40,40,40,90,300,Water Absorb,Damp,Swift Swim,0,LC,0.9,,0.9,0,,
,,061,Poliwhirl,,,Water,,65,65,65,50,50,90,385,Water Absorb,Damp,Swift Swim,0,NFE,1,,1,0,,
,,062,Poliwrath,,,Water,Fighting,90,95,95,70,90,70,510,Water Absorb,Damp,Swift Swim,0,,6,,6,0,,
,,063,Abra,,,Psychic,,25,20,15,105,55,90,310,Synchronize,Inner Focus,Magic Guard,0,LC,1,,1,0,,
,,064,Kadabra,,,Psychic,,40,35,30,120,70,105,400,Synchronize,Inner Focus,Magic Guard,0,NFE,3,,3,0,,
,,065,Alakazam,,,Psychic,,55,50,45,135,95,120,500,Synchronize,Inner Focus,Magic Guard,0,,12,,12,0,,
,,065-m,Mega Alakazam,,,Psychic,,55,50,65,175,105,150,600,Trace,,,1,MEGA,22,,22,0,,
,,066,Machop,,,Fighting,,70,80,50,35,35,35,305,Guts,No Guard,Steadfast,0,LC,0.9,,0.9,0,,
,,067,Machoke,,,Fighting,,80,100,70,50,60,45,405,Guts,No Guard,Steadfast,0,NFE,2,,2,0,,
,,068,Machamp,,,Fighting,,90,130,80,65,85,55,505,Guts,No Guard,Steadfast,0,,8,,8,0,,
,,068-gi,Machamp-Gmax,,,Fighting,,90,130,80,65,85,55,505,Guts,No Guard,Steadfast,2,GMAX,,,,0,,
,,069,Bellsprout,,,Grass,Poison,50,75,35,70,30,40,300,Chlorophyll,,Gluttony,0,LC,0.9,,0.9,0,,
,,070,Weepinbell,,,Grass,Poison,65,90,50,85,45,55,390,Chlorophyll,,Gluttony,0,NFE,1,,1,0,,
,,071,Victreebel,,,Grass,Poison,80,105,65,100,70,70,490,Chlorophyll,,Gluttony,0,,5,,5,0,,
,,072,Tentacool,,,Water,Poison,40,40,35,50,100,70,335,Clear Body,Liquid Ooze,Rain Dish,0,LC,0.9,,0.9,0,,
,,073,Tentacruel,,,Water,Poison,80,70,65,80,120,100,515,Clear Body,Liquid Ooze,Rain Dish,0,,10,,10,1,,
,,074,Geodude,,,Rock,Ground,40,80,100,30,30,20,300,Rock Head,Sturdy,Sand Veil,0,LC,0.9,,0.9,0,,
,,074-a,Geodude-Alola,,,Rock,Electric,40,80,100,30,30,20,300,Magnet Pull,Sturdy,Galvanize,0,LC,0.9,,0.9,0,,
,,075,Graveler,,,Rock,Ground,55,95,115,45,45,35,390,Rock Head,Sturdy,Sand Veil,0,NFE,1,,1,0,,
,,075-a,Graveler-Alola,,,Rock,Electric,55,95,115,45,45,35,390,Magnet Pull,Sturdy,Galvanize,0,,1,,1,0,,
,,076,Golem,,,Rock,Ground,80,120,130,55,65,45,495,Rock Head,Sturdy,Sand Veil,0,,2,,2,0,,
,,076-a,Golem-Alola,,,Rock,Electric,80,120,130,55,65,45,495,Magnet Pull,Sturdy,Galvanize,0,,4,,4,0,,
,,077,Ponyta,,,Fire,,50,85,55,65,65,90,410,Run Away,Flash Fire,Flame Body,0,LC,1,,1,0,,
,,077-g,Ponyta-Galar,,,Psychic,,50,85,55,65,65,90,410,Run Away,Pastel Veil,Anticipation,0,LC,1,,1,0,,
,,078,Rapidash,,,Fire,,65,100,70,80,80,105,500,Run Away,Flash Fire,Flame Body,0,,5,,5,0,,
,,078-g,Rapidash-Galar,,,Psychic,Fairy,65,100,70,80,80,105,500,Run Away,Pastel Veil,Anticipation,0,,6,,6,0,,
,,079,Slowpoke,,,Water,Psychic,90,65,65,40,40,15,315,Oblivious,Own Tempo,Regenerator,0,LC,1,,1,0,,
,,079-g,Slowpoke-Galar,,,Psychic,,90,65,65,40,40,15,315,Oblivious,Own Tempo,Regenerator,0,LC,0.9,,0.9,0,,
,,080,Slowbro,,,Water,Psychic,95,75,110,100,80,30,490,Oblivious,Own Tempo,Regenerator,0,,16,,16,0,,
,,080-g,Slowbro-Galar,,,Poison,Psychic,95,100,95,100,70,30,490,Quick Draw,Own Tempo,Regenerator,0,,9,,9,0,,
,,080-m,Mega Slowbro,,,Water,Psychic,95,75,180,130,80,30,590,Shell Armor,,,1,MEGA,15,,15,0,,
,,081,Magnemite,,,Electric,Steel,25,35,70,95,55,45,325,Magnet Pull,Sturdy,Analytic,0,LC,1,,1,0,,
,,082,Magneton,,,Electric,Steel,50,60,95,120,70,70,465,Magnet Pull,Sturdy,Analytic,0,NFE,7,,7,0,,
,,083,Farfetchd,,,Normal,Flying,52,90,55,58,62,60,377,Keen Eye,Inner Focus,Defiant,0,,1,,1,0,,
,,083-g,Farfetchd-Galar,,,Fighting,,52,95,55,58,62,55,377,Steadfast,,Scrappy,0,LC,2,,2,0,,
,,084,Doduo,,,Normal,Flying,35,85,45,35,35,75,310,Run Away,Early Bird,Tangled Feet,0,LC,0.9,,0.9,0,,
,,085,Dodrio,,,Normal,Flying,60,110,70,60,60,110,470,Run Away,Early Bird,Tangled Feet,0,,4,,4,0,,
,,086,Seel,,,Water,,65,45,55,45,70,45,325,Thick Fat,Hydration,Ice Body,0,LC,0.9,,0.9,0,,
,,087,Dewgong,,,Water,Ice,90,70,80,70,95,70,475,Thick Fat,Hydration,Ice Body,0,,2,,2,0,,
,,088,Grimer,,,Poison,,80,80,50,40,50,25,325,Stench,Sticky Hold,Poison Touch,0,LC,0.9,,0.9,0,,
,,088-a,Grimer-Alola,,,Poison,Dark,80,80,50,40,50,25,325,Poison Touch,Gluttony,Power of Alchemy,0,LC,1,,1,0,,
,,089,Muk,,,Poison,,105,105,75,65,100,50,500,Stench,Sticky Hold,Poison Touch,0,,4,,4,0,,
,,089-a,Muk-Alola,,,Poison,Dark,105,105,75,65,100,50,500,Poison Touch,Gluttony,Power of Alchemy,0,,11,,11,1,,
,,090,Shellder,,,Water,,30,65,100,45,25,40,305,Shell Armor,Skill Link,Overcoat,0,LC,1,,1,0,,
,,091,Cloyster,,,Water,Ice,50,95,180,85,45,70,525,Shell Armor,Skill Link,Overcoat,0,,9,,9,0,,
,,092,Gastly,,,Ghost,Poison,30,35,30,100,35,80,310,Levitate,,,0,LC,1,,1,0,,
,,093,Haunter,,,Ghost,Poison,45,50,45,115,55,95,405,Levitate,,,0,NFE,4,,4,0,,
,,094,Gengar,,,Ghost,Poison,60,65,60,130,75,110,500,Cursed Body,,,0,,15,,15,0,,
,,094-gi,Mega Gengar,,,Ghost,Poison,60,65,80,170,95,130,600,Shadow Tag,,,2,GMAX,31,,31,1,,
,,094-m,Gengar-Gmax,,,Ghost,Poison,60,65,60,130,75,110,500,Cursed Body,,,1,MEGA,,,,0,,
,,095,Onix,,,Rock,Ground,35,45,160,30,45,70,385,Rock Head,Sturdy,Weak Armor,0,LC,1,,1,0,,
,,096,Drowzee,,,Psychic,,60,48,45,43,90,42,328,Insomnia,Forewarn,Inner Focus,0,LC,0.9,,0.9,0,,
,,097,Hypno,,,Psychic,,85,73,70,73,115,67,483,Insomnia,Forewarn,Inner Focus,0,,3,,3,0,,
,,098,Krabby,,,Water,,30,105,90,25,25,50,325,Hyper Cutter,Shell Armor,Sheer Force,0,LC,0.9,,0.9,0,,
,,099,Kingler,,,Water,,55,130,115,50,50,75,475,Hyper Cutter,Shell Armor,Sheer Force,0,,3,,3,0,,
,,099-gi,Kingler-Gmax,,,Water,,55,130,115,50,50,75,475,Hyper Cutter,Shell Armor,Sheer Force,2,GMAX,,,,0,,
,,100,Voltorb,,,Electric,,40,30,50,55,55,100,330,Soundproof,Static,Aftermath,0,LC,0.9,,0.9,0,,
,,100-h,Voltorb-Hisui,,,Electric,Grass,40,30,50,55,55,100,330,Soundproof,Static,Aftermath,0,LC,1,,1,0,,
,,101,Electrode,,,Electric,,60,50,70,80,80,150,490,Soundproof,Static,Aftermath,0,,3,,3,0,,
,,101-h,Electrode-HIsui,,,Electric,Grass,60,50,70,80,80,150,490,Soundproof,Static,Aftermath,0,,7,,7,0,,
,,102,Exeggcute,,,Grass,Psychic,60,40,80,60,45,40,325,Chlorophyll,,Harvest,0,LC,0.9,,0.9,0,,
,,103,Exeggutor,,,Grass,Psychic,95,95,85,125,75,55,530,Chlorophyll,,Harvest,0,,3,,3,0,,
,,103-a,Exeggutor-Alola,,,Grass,Dragon,95,105,85,125,75,45,530,Frisk,,Harvest,0,,5,,5,0,,
,,104,Cubone,,,Ground,,50,50,95,40,50,35,320,Rock Head,Lightning Rod,Battle Armor,0,LC,0.9,,0.9,0,,
,,105,Marowak,,,Ground,,60,80,110,50,80,45,425,Rock Head,Lightning Rod,Battle Armor,0,,4,,4,0,,
,,105-a,Marowak-Alola,,,Fire,Ghost,60,80,110,50,80,45,425,Cursed Body,Lightning Rod,Rock Head,0,,9,,9,0,,
,,106,Hitmonlee,,,Fighting,,50,120,53,35,110,87,455,Limber,Reckless,Unburden,0,,9,,9,0,,
,,107,Hitmonchan,,,Fighting,,50,105,79,35,110,76,455,Keen Eye,Iron Fist,Inner Focus,0,,5,,5,0,,
,,108,Lickitung,,,Normal,,90,55,75,60,75,30,385,Own Tempo,Oblivious,Cloud Nine,0,LC,2,,2,0,,
,,109,Koffing,,,Poison,,40,65,95,60,45,35,340,Levitate,Neutralizing Gas,Stench,0,LC,1,,1,0,,
,,110,Weezing,,,Poison,,65,90,120,85,70,60,490,Levitate,Neutralizing Gas,Stench,0,,6,,6,0,,
,,110-g,Weezing-Galar,,,Poison,Fairy,65,90,120,85,70,60,490,Levitate,Neutralizing Gas,Misty Surge,0,,9,,9,0,,
,,111,Rhyhorn,,,Ground,Rock,80,85,95,30,30,25,345,Lightning Rod,Rock Head,Reckless,0,LC,0.9,,0.9,0,,
,,112,Rhydon,,,Ground,Rock,105,130,120,45,45,40,485,Lightning Rod,Rock Head,Reckless,0,,5,,5,0,,
,,113,Chansey,,,Normal,,250,5,5,35,105,50,450,Natural Cure,Serene Grace,Healer,0,NFE,11,,11,0,,
,,114,Tangela,,,Grass,,65,55,115,100,40,60,435,Chlorophyll,Leaf Guard,Regenerator,0,LC,6,,6,0,,
,,115,Kangaskhan,,,Normal,,105,95,80,40,80,90,490,Early Bird,Scrappy,Inner Focus,0,,5,,5,0,,
,,115-m,Mega Kangaskhan,,,Normal,,105,125,100,60,100,100,590,Parental Bond,,,1,MEGA,25,,25,0,,
,,116,Horsea,,,Water,,30,40,70,70,25,60,295,Swift Swim,Sniper,Damp,0,LC,0.9,,0.9,0,,
,,117,Seadra,,,Water,,55,65,95,95,45,85,440,Poison Point,Sniper,Damp,0,,1,,1,0,,
,,118,Goldeen,,,Water,,45,67,60,35,50,63,320,Swift Swim,Water Veil,Lightning Rod,0,LC,0.9,,0.9,0,,
,,119,Seaking,,,Water,,80,92,65,65,80,68,450,Swift Swim,Water Veil,Lightning Rod,0,,2,,2,0,,
,,120,Staryu,,,Water,,30,45,55,70,55,85,340,Illuminate,Natural Cure,Analytic,0,LC,0.9,,0.9,0,,
,,121,Starmie,,,Water,Psychic,60,75,85,100,85,115,520,Illuminate,Natural Cure,Analytic,0,,12,,12,0,,
,,122,Mr. Mime,,,Psychic,Fairy,40,45,65,100,120,90,460,Soundproof,Filter,Technician,0,,3,,3,0,,
,,122-g,Mr. Mime-Galar,,,Ice,Psychic,50,65,65,90,90,100,460,Vital Spirit,Screen Cleaner,Ice Body,0,,4,,4,0,,
,,123,Scyther,,,Bug,Flying,70,110,80,55,80,105,500,Swarm,Technician,Steadfast,0,LC,6,,6,0,,
,,124,Jynx,,,Ice,Psychic,65,50,35,115,95,95,455,Oblivious,Forewarn,Dry Skin,0,,3,,3,0,,
,,125,Electabuzz,,,Electric,,65,83,57,95,85,105,490,Static,,Vital Spirit,0,,3,,3,0,,
,,126,Magmar,,,Fire,,65,95,57,100,85,93,495,Flame Body,,Vital Spirit,0,NFE,3,,3,0,,
,,127,Pinsir,,,Bug,,65,125,100,55,70,85,500,Hyper Cutter,Mold Breaker,Moxie,0,,3,,3,0,,
,,127-m,Mega Pinsir,,,Bug,Flying,65,155,120,65,90,105,600,Aerilate,,,1,MEGA,12,,12,0,,
,,128,Tauros,,,Normal,,75,100,95,40,70,110,490,Intimidate,Anger Point,Sheer Force,0,,8,,8,0,,
,,128-p,Tauros-Paldea,,,Fighting,,75,110,105,30,70,100,490,Intimidate,Anger Point,Cud Chew,0,,6,,6,0,,
,,128-b,Tauros-Paldea-Blaze,,,Fighting,Fire,75,110,105,30,70,100,490,Intimidate,Anger Point,Cud Chew,0,,9,,9,0,,
,,128-a,Tauros-Paldea-Aqua,,,Fighting,Water,75,110,105,30,70,100,490,Intimidate,Anger Point,Cud Chew,0,,10,,10,0,,
,,129,Magikarp,,,Water,,20,10,55,15,20,80,200,Swift Swim,,Rattled,0,LC,0.9,,0.9,0,,
,,130,Gyarados,,,Water,Flying,95,125,79,60,100,81,540,Intimidate,,Moxie,0,,12,,12,0,,
,,130-m,Mega Gyarados,,,Water,Dark,95,155,109,70,130,81,640,Mold Breaker,,,1,MEGA,14,,14,0,,
,,131,Lapras,,,Water,Ice,130,85,80,85,95,60,535,Water Absorb,Shell Armor,Hydration,0,,3,,3,0,,
,,131-gi,Lapras-Gmax,,,Water,Ice,130,85,80,85,95,60,535,Water Absorb,Shell Armor,Hydration,2,GMAX,,,,0,,
,,132,Ditto,,,Normal,,48,48,48,48,48,48,288,Limber,,Imposter,0,,15,,15,1,,
,,133,Eevee,,,Normal,,55,55,50,45,65,55,325,Run Away,Adaptability,Anticipation,0,LC,0.9,,0.9,0,,
,,133-gi,Eevee-Gmax,,,Normal,,55,55,50,45,65,55,325,Run Away,Adaptability,Anticipation,2,GMAX,,,,0,,
,,134,Vaporeon,,,Water,,130,65,60,110,95,65,525,Water Absorb,,Hydration,0,,11,,11,0,,
,,135,Jolteon,,,Electric,,65,65,60,110,95,130,525,Volt Absorb,,Quick Feet,0,,10,,10,1,,
,,136,Flareon,,,Fire,,65,130,60,95,110,65,525,Flash Fire,,Guts,0,,4,,4,0,,
,,137,Porygon,,,Normal,,65,60,70,85,75,40,395,Trace,Download,Analytic,0,LC,2,,2,0,,
,,138,Omanyte,,,Rock,Water,35,40,100,90,55,35,355,Swift Swim,Shell Armor,Weak Armor,0,LC,0.9,,0.9,0,,
,,139,Omastar,,,Rock,Water,70,60,125,115,70,55,495,Swift Swim,Shell Armor,Weak Armor,0,,6,,6,0,,
,,140,Kabuto,,,Rock,Water,30,80,90,55,45,55,355,Swift Swim,Battle Armor,Weak Armor,0,LC,0.9,,0.9,0,,
,,141,Kabutops,,,Rock,Water,60,115,105,65,70,80,495,Swift Swim,Battle Armor,Weak Armor,0,,7,,7,0,,
,,142,Aerodactyl,,,Rock,Flying,80,105,65,60,75,130,515,Rock Head,Pressure,Unnerve,0,,10,,10,0,,
,,142-m,Mega Aerodactyl,,,Rock,Flying,80,135,85,70,95,150,615,Tough Claws,,,1,MEGA,16,,16,0,,
,,143,Snorlax,,,Normal,,160,110,65,65,110,30,540,Immunity,Thick Fat,Gluttony,0,,12,,12,0,,
